127.0.0.1 | 2023-12-13 14:37:31.5(0.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:12:27.8(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:12:35.8(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:12:45.8(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:12:53.8(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:13:03.8(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:13:11.8(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:13:22.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:13:31.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:13:34.7(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:13:41.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:13:43.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:13:47.0(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:13:51.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:13:53.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:13:54.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:13:55.0(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:01.3(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:01.3(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:03.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:04.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:09.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:11.6(1.08s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:11.6(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:12.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:13.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:17.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:18.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:20.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:23.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:23.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:23.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:27.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:28.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:30.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:32.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:34.5(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:37.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:38.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:40.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:42.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:43.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:44.8(1.03s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:47.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:48.1(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:49.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:52.2(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:57.5(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:57.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:14:58.4(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:01.2(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:05.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:06.1(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:08.5(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:10.2(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:14.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:15.1(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:16.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:20.3(1.02s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:23.5(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
127.0.0.1 | 2023-12-13 15:15:24.1(0.0s) (GET)/api/pto/monitoring/sticking?param_date=2023-12-13&param_shift=1&param_min_speed=2&param_min_weight=3&param_max_weight=10&param_level_warning=5&param_level_danger=10 || [successfully response disabled]
